day,w_humidity,w_temperature,w_weight,w_flow,s_humidity,s_temperature,s_weight,s_flow
2017-08-20,63.263013888888885,25.078070048309193,58.705016388888836,-319,79.54328472222223,26.420534722222207,54574.82847222227,6209
2017-08-21,64.29890972222222,25.369971467391295,58.541503611111025,-909,78.1049305555556,25.12118055555557,54621.11493055564,12526
2017-08-22,65.84011805555554,25.887763435990326,58.37814833333321,-958,74.04886111111102,25.643993055555534,53984.1220138888,7810
2017-08-23,66.24466666666667,26.733063556763266,58.2078418749999,-1404,72.69283333333337,28.198701388888875,53047.169930555625,6421
2017-08-24,65.73629166666667,26.17651932367146,58.05881916666673,-555,73.33443055555553,27.501604166666667,53013.30715277778,5181
2017-08-25,65.79217361111112,26.710937047101407,57.94723805555555,-995,74.02784027777773,26.334291666666658,52938.27986111118,3583
2017-08-26,66.8731736111111,26.89777279589374,58.45594368055541,-510,77.99715277777773,25.77973611111111,52862.156250000044,4346
2017-08-27,70.36426388888889,25.154432216183565,61.00400090277797,-465,76.72011111111108,27.47243749999998,52986.09326388889,1237
2017-08-28,75.9184375,24.09071271135265,60.88399194444442,-671,80.10306250000005,25.78730555555556,53106.034930555645,2698
2017-08-29,79.31828472222223,23.729031551932362,60.75153319444436,-319,78.58818055555552,26.101506944444438,53099.35930555563,-748
2017-08-30,82.94486111111111,25.93913707729467,59.331790833333464,-1703,79.48113194444446,28.23511805555555,53189.42638888897,2885
2017-08-31,81.61034722222225,22.420813254830907,56.33321805555552,-592,82.32961805555549,27.234840277777778,53165.66902777777,3528
2017-09-01,84.36305555555558,18.99192255434781,55.11211673611103,1269,85.536388888889,23.25424305555557,53125.84513888891,-695
2017-09-02,87.93534722222222,16.7597907608696,55.05830611111108,1068,87.40625000000011,22.007500000000018,53076.18298611113,-1547
2017-09-03,91.16111111111111,15.660661835748778,54.999350277777665,334,85.2555625000001,21.547340277777778,52928.759652777684,-1467
2017-09-04,90.9419444444444,16.503082578502404,54.97782493055538,371,72.9398680555555,21.71943055555555,52889.61590277775,-1255
2017-09-05,88.32840277777775,19.376945199275358,54.93754479166634,372,-64.12587500000001,22.846055555555566,53011.862361111205,-356
2017-09-06,85.98986111111111,19.7265650664251,54.88615201388875,267,83.29579861111114,24.803666666666654,55553.313333333324,-212
2017-09-07,83.89944444444446,16.343741545893735,54.82866513888843,109,89.65982833024259,23.87425694444444,59418.81428324446,230
2017-09-08,81.96069444444441,16.727213164251193,54.78894118055535,111,88.17930555555567,24.166076388888893,59266.23604166681,-214
2017-09-09,80.68347222222222,16.343442934782605,54.72558368055461,128,78.25935416666663,25.58933333333335,59157.56840277775,284
2017-09-10,80.48726388888888,16.635061745169104,54.67692534722229,436,74.14779861111106,25.064187500000017,58706.00999999998,246
2017-09-11,79.53282638888889,15.2216313405797,54.55993368055504,-130,-0.3456250000000125,25.24056944444444,58469.74069444448,-27
2017-09-12,78.96427777777778,14.847014794685977,54.45315555555657,-562,90.47909722222218,23.781305555555537,58244.57423611101,-133
2017-09-13,78.57106944444443,14.82744535024154,54.348132013888325,-710,93.72083333333336,22.018854166666685,58057.74805555561,-148
2017-09-14,79.63175694444446,12.550408212560386,54.4459550694448,-420,92.72069444444443,21.4747986111111,57834.88270833341,-329
2017-09-15,79.86534722222223,13.059109903381641,54.31388874999964,-824,91.27881944444442,21.487541666666644,57582.16652777767,-400
2017-09-16,78.90740277777779,12.713054619565211,54.189828888889195,-1058,92.3694444444444,20.08204861111111,57284.713055555585,-265
2017-09-17,78.28780555555556,13.781213013285049,54.04821111111086,-1923,90.86430555555546,19.571159722222237,57205.14624999986,-126
2017-09-18,71.70430555555554,17.88718351905198,50.46789191274961,-602,91.21850177715963,18.67126388888888,57551.8163085304,96
2017-09-19,71.16915972222222,23.576782759661867,59.093620138889015,-178,90.41576388888902,19.250187500000003,58119.833958333256,-366
2017-09-20,75.46458333333335,22.65803442028985,58.92940159722286,-12,87.0598055555555,21.52718055555555,57943.34736111111,-573
2017-09-21,70.30896527777777,22.916563254830944,58.807846458333756,-1122,84.97881944444444,22.990270833333334,57680.123611111136,11
2017-09-22,68.89538888888889,23.470337711352663,58.6372555555546,-1625,85.49953472222224,22.870006944444448,57375.13416666667,254
2017-09-23,69.33635416666668,24.52386443236717,58.476238263888234,-1133,85.11275694444448,22.459437499999996,57158.90166666648,-48
2017-09-24,69.0916875,24.284410477053136,58.408188749999006,-504,7.878388888888878,23.522763888888896,56939.64291666658,-156
2017-09-25,70.21340277777777,23.95710416666661,58.418655972221565,-173,-95.69826388888889,24.412645833333343,56669.13673611109,157
2017-09-26,72.05164583333331,24.576976298309187,58.43621833333292,-159,-100.0,23.96524305555555,56446.122847222214,209
2017-09-27,70.81777777777779,25.023125150966163,58.361991250000045,-1145,-45.7237013888889,23.65788888888891,56228.253194444434,307
2017-09-28,71.95175000000002,25.22979483695654,58.290566666666116,-421,-34.431798611111105,23.507743055555547,57638.864166666564,371
2017-09-29,76.25922222222223,24.89076962560388,58.285755555554985,-1277,86.29211111111111,24.49470833333332,60597.9276388889,971
2017-09-30,74.43734027777779,24.805116092995217,58.264422222221974,-176,86.9121527777777,24.308416666666652,60397.86534722232,571
2017-10-01,73.64088194444444,22.79072478864736,58.143786180556305,-290,88.133888888889,22.904791666666668,60265.40826388892,554
2017-10-02,77.63884722222222,21.802964824879282,58.04306368055562,390,87.93756944444438,20.31379166666666,60207.778472222126,8
2017-10-03,76.75147916666667,21.563957880434796,58.006562013889024,279,88.79875000000013,19.85709027777778,60101.069374999934,160
2017-10-04,73.67910416666668,20.644133001207706,57.91232222222315,567,88.62541666666664,18.66995833333332,60019.92423611106,-7
2017-10-05,71.8138125,20.625171497584528,57.80839972222168,466,89.29437500000006,18.10725694444447,59977.07916666672,-15
2017-10-06,76.11579166666668,18.785088919082135,57.73559916666724,187,89.15138888888885,18.056048611111112,59925.28097222226,640
2017-10-07,73.60699305555556,18.988137379227048,57.65298861111043,351,89.76055555555561,17.803395833333322,59824.171041666625,-50
2017-10-08,78.45827083333333,19.83539900362319,57.58344791666721,575,90.70395833333333,17.22215972222223,59673.80041666668,149
2017-10-09,76.7797638888889,20.073587409420316,57.49659999999922,357,88.96354166666673,14.69136805555555,59548.92791666664,184
2017-10-10,80.89148611111112,19.937446557971,57.412711111111186,178,88.53909722222221,17.613236111111096,59684.882916666706,57
2017-10-11,77.09751388888888,20.96877958937202,57.27235339166704,982,89.19263888888887,19.89550694444443,59689.6146527778,382
2017-10-12,72.96970833333333,21.663411533816415,57.16320847222186,486,89.71736111111107,19.493319444444452,59497.635555555455,300
2017-10-13,75.90431250000002,22.886925573671473,57.03101111110997,826,89.53873454643798,18.493111111111126,59501.65004974109,1385
2017-10-14,70.72529861111113,24.59570018115943,56.96377777777791,117,89.06944444444451,21.680333333333333,59522.86895833329,924
2017-10-15,74.40393055555556,23.98671361714975,56.89261111111112,765,90.0077083333334,22.028555555555563,59338.153958333365,2387
2017-10-16,72.93324305555556,23.730418478260844,56.845186249999664,677,91.47562500000001,21.672284722222212,59196.715972222264,1473
2017-10-17,73.97819444444444,23.09683620169077,56.781212361111585,1001,92.38499999999985,20.849756944444447,58923.75194444442,839
2017-10-18,76.92582638888886,22.074180857487914,56.74040034722241,874,92.48958333333346,18.30559722222222,58600.269305555485,1396
2017-10-19,77.35016666666667,20.780180253623158,56.6832777777787,339,91.59388888888887,19.177791666666664,58563.68708333335,1631
2017-10-20,76.04446527777777,20.24630449879223,56.62941124999995,1025,92.9656250000001,19.172118055555536,58469.10229166658,252
2017-10-21,77.45361805555555,18.623363224637675,56.58426666666626,678,92.72354166666668,18.512888888888874,58462.33298611108,492
2017-10-22,78.29820138888888,15.768883454106271,56.559155763888604,-21,93.88368055555574,17.225680555555556,58438.6158333333,65
2017-10-23,78.88529166666666,14.839891606280188,56.489388888889756,36,92.96152777777772,16.40530555555555,58386.33090277772,-15
2017-10-24,82.78270138888888,15.982748490338196,56.46516666666692,259,92.73006944444455,16.906555555555553,58387.03208333337,4
2017-10-25,81.20720833333333,19.21169217995164,56.38941027777905,953,92.81680555555543,19.515604166666673,58305.88986111131,1064
2017-10-26,81.52102083333334,20.028636775362322,56.294264166667226,731,94.47180555555556,17.808888888888884,58144.520763888984,727
2017-10-27,77.10474999999998,16.93926615338166,56.24630451388818,234,94.1950694444446,16.278874999999996,58035.307777777794,174
2017-10-28,76.13406944444444,13.855039402173896,56.20662472222236,-29,92.79333333333349,15.468013888888894,58065.04145833335,2
2017-10-29,78.13094,13.685451536231875,56.25323306666605,-1,93.20729166666648,13.73374666666666,57879.059444444385,-67
2017-10-30,76.33897916666666,11.793945803140092,56.18136666666708,-13,92.59187500000021,10.372979166666664,57740.4064583334,-26
2017-10-31,74.94674305555557,11.844479710144917,56.114777777776844,2,89.94048611111108,11.187777777777766,57924.8736805555,-69
2017-11-01,71.0732013888889,15.431244776570054,56.00833548611068,540,90.31701388888898,14.6438888888889,57956.66416666677,-50
2017-11-02,72.29465277777778,16.43023988526571,55.868934999999176,213,92.62951388888887,14.75768750000001,57786.7861111111,208
2017-11-03,79.15455555555558,14.504260628019331,55.8376888888879,113,91.54027777777773,13.316006944444432,57789.034791666665,-129
2017-11-04,81.64831249999999,13.871475920893712,55.82575555555573,98,89.29625000000004,12.586381944444438,57760.72173611108,25
2017-11-05,83.76650694444443,13.083939553140093,55.81780069444387,-75,88.27833333333334,13.48717361111111,57686.170902777725,-49
2017-11-06,80.02053472222222,11.59892977053139,55.787622222222026,-59,92.48645833333303,9.265563888888886,55037.91388888887,-38
2017-11-07,79.75772222222223,11.379601358695645,55.748322222222136,-48,91.93597222222195,6.4058687500000016,51458.80895833332,-67
2017-11-08,81.56010416666668,11.84793357487921,55.70296666666717,-36,89.10000000000021,8.12965972222222,51701.57312500003,-67
2017-11-09,84.31555555555555,11.475664975845401,55.70176666666686,-22,87.53819444444437,9.9119375,51569.07798611109,-123
2017-11-10,85.74805555555555,9.894366666666667,55.68592243055598,-28,88.17770833333319,10.361236111111115,51576.42388888892,-76
2017-11-11,85.74352777777779,9.375054906400976,55.64572215277836,-25,89.9772916666669,7.524588888888889,51505.75798611124,-55
2017-11-12,87.23798611111113,8.363113360507246,55.63902222222156,-38,89.2916666666666,6.154008333333332,51528.99208333327,-59
2017-11-13,83.9974097222222,8.660882533212552,55.61442222222223,-57,90.07063977746881,6.226808333333339,51410.46256529128,-63
2017-11-14,86.27277777777778,7.166845214371983,55.580999999999364,-50,91.29687500000023,5.23477638888889,51431.878541666614,-71
2017-11-15,87.20625,6.920004740338146,55.5257439583338,-66,89.77361111111128,8.885921527777771,51592.881180555654,-104
2017-11-16,86.4476388888889,7.559515926932369,55.51123277777757,-59,87.9562499999995,9.217305555555555,51536.98868055556,-128
2017-11-17,86.66055555555555,7.4882515700483,55.460060069445,-37,89.7268750000004,8.241772222222224,51453.683333333436,-115
2017-11-18,80.65159722222221,7.824359420289867,55.44871847222243,-36,88.3181944444442,6.855213888888889,51280.53819444458,-54
2017-11-19,84.34004166666668,7.138426766304357,55.38669298611065,-21,89.37243055555541,6.219236805555555,51336.578611111254,-77
2017-11-20,85.14693055555556,6.941849516908224,55.35180111111087,-32,89.38243055555566,5.4972833333333355,51391.67041666663,-87
2017-11-21,88.3026388888889,8.95707993659419,55.35132298611077,-26,88.19631944444384,6.490683333333331,51375.050000000105,-50
2017-11-22,78.89171527777778,12.715676177536222,55.2689777777777,-5,88.93250000000032,8.801690277777778,51443.70034722226,-46
2017-11-23,74.49876388888889,13.040815398550711,55.144933333334585,-52,89.36923611111108,10.080465277777769,51350.842916666625,-217
2017-11-24,74.53655555555555,13.587233242753607,55.073798819443326,-5,91.27125000000018,9.339120833333329,51269.54972222231,-63
2017-11-25,84.42659722222223,10.515354876207732,55.05882958333257,-17,90.44270833333329,6.389097916666668,51174.27576388891,-44
2017-11-26,81.48722222222221,7.0724506038647235,55.04476798611041,-25,90.27555555555543,4.811185416666666,51238.63833333335,-63
2017-11-27,84.56352083333333,6.798903034420298,55.00042263888861,-18,88.9240972222224,5.626962499999997,51235.94069444429,-60
2017-11-28,87.99381944444447,7.385218659420284,54.965806041666724,-13,88.43138888888922,6.479753472222223,51222.72756944447,-41
2017-11-29,86.61694444444441,6.577452551328496,54.9504002777774,-18,88.1416666666668,6.389883333333335,51093.80687500004,-47
2017-11-30,87.25826388888889,5.36915135869564,54.92835631944433,-23,89.40618055555547,5.3878875000000015,51062.28729166665,-47
2017-12-01,88.40451388888887,4.980309420289831,54.846566666665616,-40,90.20006944444452,4.451710416666664,51099.8175694445,-35
2017-12-02,91.81145833333333,3.221436896135262,54.84376666666583,-21,90.14201388888893,3.696659722222223,50934.90756944444,-49
2017-12-03,88.87784722222223,2.830904755434781,54.84336666666576,-10,90.68569444444421,3.8610625000000027,51086.504861111156,-42
2017-12-04,91.10854166666665,4.678138888888887,54.765755416666494,-16,89.31013888888889,5.353805555555557,51105.894027777686,-49
2017-12-05,88.36256944444445,6.534606642512079,54.75096666666631,-27,89.78319444444448,7.312071527777778,51201.018958333356,-48
2017-12-06,83.98554861111113,6.864010477053155,54.70500256944438,-19,88.28999999999988,8.372590277777782,51122.53458333337,-35
2017-12-07,80.46064583333333,6.567152053140097,54.66474374999997,-16,88.41020833333351,8.122365277777776,51127.09062499997,-50
2017-12-08,81.72256944444443,6.41864536533815,54.62697159722191,-19,90.88659722222185,6.263011111111113,50922.134305555475,-53
2017-12-09,78.84117361111112,3.4246197312801994,54.57264076388863,-7,90.41861111111118,3.8669020833333345,50926.88131944443,-41
2017-12-10,83.74902777777775,3.555785069444442,54.503014097221694,-18,90.67430555555546,3.1276451388888873,50688.729027777794,-47
2017-12-11,85.43061805555557,7.700197675120785,54.49397826388907,-17,90.96666666666665,2.3359361111111117,50849.79777777779,-45
2017-12-12,75.97697222222223,6.096681868961346,54.4590352777784,-18,90.62666666666661,2.9838569444444474,51004.733125000064,-43
2017-12-13,81.18114583333333,5.237545153985503,54.39158888888934,-16,91.1174305555559,3.108304166666666,50917.607430555596,-46
2017-12-14,77.67574305555556,6.713999048913041,54.41328000000031,-19,91.01944444444459,3.9358388888888913,50990.4754861111,-49
2017-12-15,86.21395833333334,6.2112529136473515,54.347566666666395,-15,90.83534722222217,4.324502083333335,51013.082152777635,-50
2017-12-16,86.86784722222221,5.6222442028985435,54.305288819444385,-25,91.3579861111109,4.502457638888893,50961.26270833329,-42
2017-12-17,87.07979166666667,4.784151690821247,54.27172805555596,-11,93.01090277777755,3.019874305555554,50796.86680555561,-43
2017-12-18,87.25701388888892,4.80094281400965,54.19201993055704,-11,91.77895833333326,2.5232715277777786,50843.46458333336,-28
2017-12-19,89.87791666666668,4.4290069444444375,54.232905972222774,-10,92.03097222222225,4.354822916666664,50986.37868055546,-30
2017-12-20,92.42062500000002,7.1318009812801915,54.02542058055655,-24,90.95499999999998,6.8228340277777795,51006.089027777794,-40
2017-12-21,93.60499999999998,8.898101524758461,54.18264486111258,-24,89.707638888889,7.94211805555556,50962.117847222195,-35
2017-12-22,92.58861111111112,10.4589854619565,54.15674770833451,-20,89.89895833333335,7.466708333333336,50938.20722222225,-22
2017-12-23,89.26597222222222,10.697773596014496,54.13263548611105,-42,91.10708333333318,7.090035416666664,50973.95430555548,-33
2017-12-24,86.50243055555556,9.958644957729478,54.05610083333322,-20,89.96958333333352,9.06865277777778,51069.15395833329,-21
2017-12-25,87.68986111111111,8.44960262681161,53.92953340277802,-38,89.10993055555588,9.49189583333333,51004.689513888865,-31
2017-12-26,85.2718402777778,7.196326539855065,53.885604305555724,-30,91.59472222222198,7.750018055555561,50746.2177083332,-50
2017-12-27,86.30229166666669,8.6101636624396,53.81757673611003,-29,92.35319444444458,6.233925000000002,50770.76291666656,-26
2017-12-28,85.7477986111111,7.782193916062802,53.80604312499954,-50,92.70944444444493,6.21253958333334,50841.41576388883,-28
2017-12-29,84.48184027777776,6.43283893417875,53.7102051388887,-27,90.97666666666615,5.140157638888889,50744.8310416667,-26
2017-12-30,90.70270833333332,9.514239658816441,53.68756749999985,-48,91.07743055555565,4.146843055555556,50764.72958333326,-22
2017-12-31,91.68277777777776,13.665521419009375,53.66486793650797,-6,89.8828825722454,6.849436111111107,50816.147865476785,-6
2018-01-01,72.1426739130435,12.973658349086314,53.50439195652204,-44,90.7277777777778,8.751427777777781,50688.98354166663,2
2018-01-02,82.28715972222223,11.370049230072471,53.403070555556305,-55,91.73861111111133,6.072405555555553,50691.27625000005,-3
2018-01-03,79.35251388888888,11.483503985507237,53.535123194443884,-51,90.10430555555544,6.303852777777778,50633.86020833328,-3
2018-01-04,83.45701388888888,11.65876301328503,53.435644375000884,-69,89.72145833333383,6.668321527777777,50761.32444444442,-7
2018-01-05,81.11499305555553,13.12514233091788,53.33883972222266,-87,89.50069444444404,7.076422916666669,50747.7284027778,-2
2018-01-06,87.7023611111111,14.756342844202903,53.23664458333399,-1187,90.48388888888863,6.332708333333338,50617.552500000005,-3
2018-01-07,83.20757638888888,12.524809133454124,53.15535555555545,-32,94.19055555555542,3.2873368055555563,50407.252847222175,-1
2018-01-08,83.04077777777776,11.503373611111162,53.05353333333352,-25,95.6388194444443,-0.6062395833333336,50382.71138888895,-2
2018-01-09,81.4437847222222,12.86260244565217,52.98341694444537,621,92.31152777777783,0.4908541666666668,50624.59777777786,-1
2018-01-10,83.39563194444446,13.896745742753625,52.9275899305551,96,91.16159722222203,3.083752777777779,50604.31743055555,-1
2018-01-11,86.961875,12.174920923913037,52.89668840277784,-53,92.42500000000013,3.242468750000002,50621.43145833333,-2
2018-01-12,87.42777777777779,11.22375958635262,52.84874444444521,-35,91.68583333333265,3.8765715277777764,50591.31173611111,-2
2018-01-13,83.62007638888888,10.084522010869552,52.7991999999991,-20,92.63756944444441,3.211922916666666,50528.49222222234,-4
2018-01-14,78.08584027777775,9.077241198671498,52.722744444444665,-7,94.10347222222211,1.9345131944444462,50495.91576388893,-3
2018-01-15,83.23743749999998,8.348250603864706,52.6876111111102,-34,94.42597222222233,1.0910131944444446,50572.263125000114,-1
2018-01-16,81.47327083333333,10.069419384057952,52.61268291666627,-28,92.20215277777773,4.262472916666664,50585.6574305556,-3
2018-01-17,81.03575,7.590264251207727,52.54234111111052,-26,93.65625000000037,4.124554861111113,50512.35166666664,-2
2018-01-18,78.8431388888889,9.560097448671504,52.4751677083327,-16,93.48291666666677,3.7419243055555578,50477.6526388889,-1
2018-01-19,80.37917361111111,9.240783303140086,52.397555833332476,-26,93.52881944444442,3.477298611111111,50609.97972222225,-3
2018-01-20,86.53972222222222,8.424233076690832,52.34182277777721,-23,93.89027777777748,3.69755138888889,50599.13236111116,-3
2018-01-21,84.5770763888889,8.172029015700472,52.29233208333326,-29,95.26180555555578,3.2376402777777775,50451.46576388895,-4
2018-01-22,86.71638888888889,8.6111173611111,52.24045000000054,-24,95.6876388888893,2.5948381944444443,50535.968263888964,-2
2018-01-23,83.95101388888888,10.694669489734297,52.21066618055547,-96,94.41631944444475,4.173687500000002,50632.6808333333,-5
2018-01-24,81.59840277777776,12.769082820048318,52.149661805555056,-123,91.49805555555562,9.175564583333333,50698.69909722217,-22
2018-01-25,75.70894444444446,14.0637407910628,52.070889097221524,-224,93.93083333333331,10.846416666666672,50489.768263888924,-14
2018-01-26,81.24355555555555,14.565926177536252,51.674389899028704,68,94.0117361111107,8.261682638888885,50492.6904861112,-8
2018-01-27,87.34097222222222,11.838517904589379,51.98702222222305,-17,92.4506944444443,7.562206944444441,50446.70333333337,-9
2018-01-28,84.34481944444444,10.99025433272947,51.94820006944389,-35,91.16750000000005,8.055966666666656,50588.22972222217,-6
2018-01-29,82.613125,12.002787983091784,51.906432847221936,-31,92.4359027777779,10.138902777777776,50519.553958333316,0
2018-01-30,78.30746527777778,11.452434163647355,51.80807326388935,31,94.72993055555544,7.490263888888886,50437.546041666734,-6
2018-01-31,82.00913888888887,11.17440778985507,51.797780138889365,-51,94.42208333333346,6.480834722222225,50391.73951388893,-4
2018-02-01,82.95125,8.986066636473424,51.71001145833402,-52,94.77416666666653,5.2915659722222195,50386.14631944447,0
2018-02-02,84.98972222222223,6.9938924516908045,51.70292256944453,-23,92.85423611111119,5.354465972222221,50303.14861111106,-3
2018-02-03,82.47304166666667,7.4709340579710215,51.606466666666265,-45,96.15173611111118,3.9765305555555535,49873.53763888888,0
2018-02-04,85.35638888888887,6.687063285024151,51.61159999999985,-31,95.2647222222222,2.664864583333333,49996.932847222284,0
2018-02-05,82.33605555555555,7.112306204710137,51.65801049722202,-38,94.47548611111131,3.0015131944444446,49925.00381944449,-7
2018-02-06,84.06795138888889,5.4014376358695575,51.916155208333414,-37,96.67708333333324,0.7237006944444456,49698.98881944454,-5
2018-02-07,86.16645833333332,5.919198309178733,51.9104999305556,-20,97.47569444444463,-1.671179861111111,49651.05076388896,-4
2018-02-08,86.31476388888888,5.914309842995167,51.887133263888764,-48,97.73618055555579,-1.5649145833333344,49675.056805555665,-3
2018-02-09,88.42034722222222,5.36212102958936,51.84893034722159,-40,97.99513888888879,-0.7447583333333323,49736.46812500014,-8
2018-02-10,84.4171875,6.377723052536209,51.81714548611145,-68,98.02479166666622,0.485057638888889,49773.68131944454,-5
2018-02-11,83.24646527777777,6.561180238526572,51.7835929861116,-43,96.54138888888872,3.3481270833333348,49879.54395833342,-7
2018-02-12,83.62605555555555,5.970367361111099,51.76649548611154,-53,96.65916666666658,3.844721527777777,49824.00958333339,-2
2018-02-13,79.66106944444445,6.6420046799516905,51.67791111111126,-45,97.45916666666696,2.9596798611111095,49749.13041666677,-5
2018-02-14,81.02204861111112,5.05166982185991,51.61563333333336,-27,97.46868055555547,1.3475784722222222,49689.10201388887,-8
2018-02-15,83.01070833333333,4.806935688405796,51.57984444444377,-29,96.31486111111118,2.0268562499999994,49733.12722222226,-5
2018-02-16,84.8034861111111,7.923033529589378,51.56803333333277,-73,95.3608954373359,3.5984538194444458,49811.15097222221,-9
2018-02-17,85.58095138888889,5.485124713164246,51.5137999999997,-65,94.61166666666725,4.832593055555555,49764.62145833329,-7
2018-02-18,85.44293750000001,5.0340005736714994,51.46686666666662,-45,95.22763888888916,4.490547916666669,49737.33076388894,-11
2018-02-19,86.47078472222223,3.193637817028983,51.43333333333305,-43,95.36701388888862,4.197689583333332,49691.050763888845,-6
2018-02-20,88.11171527777778,3.019873052536234,51.35391326388825,-37,96.40479166666601,3.1125118055555547,49613.31152777781,-8
2018-02-21,77.64760416666668,3.6581930555555595,51.30492854166672,-26,96.45118055555568,1.7002770833333345,49576.32659722227,-1
2018-02-22,64.78341666666667,2.8429245621980694,51.210668333333416,-29,95.51520833333316,1.9329173611111103,49642.9163194445,-8
2018-02-23,62.85345138888889,2.1823831068840573,51.13061118055554,-22,95.86951388888869,1.581174999999999,49548.35312500005,-4
2018-02-24,59.576166666666666,1.2873392663043464,51.05895555555543,-10,95.08916666666651,1.1661305555555557,49618.10895833337,-6
2018-02-25,54.94662499999998,-0.12028896437198078,51.007017777777925,-8,95.94986111111108,-0.7315506944444434,49433.530694444664,-7
2018-02-26,63.61287500000001,-1.8830954408212583,50.94608229166689,-7,95.16125000000008,-1.05709375,49419.320277777835,-1
2018-02-27,67.93240972222223,-2.3656464673913025,50.910460902778446,-8,95.78166666666687,-1.8614534722222227,49274.02451388887,-6
2018-02-28,64.93104861111111,-2.443190021135266,50.85465750000006,-10,96.41534722222211,-5.411130555555552,49133.340486111054,-7
2018-03-01,52.94038194444445,-0.5551679951690821,50.816011319445025,-6,95.72944444444383,-5.454276388888891,49278.03687499995,0
2018-03-02,60.146138888888906,0.261710990338166,50.73895555555686,-17,96.28159722222232,-4.956368749999999,49161.391458333324,-6
2018-03-03,74.81604166666666,2.7383681461352656,50.72275555555473,-17,95.40402777777769,-4.800750694444444,49224.674999999916,-2
2018-03-04,74.65731944444444,6.946937288647343,50.70326666666534,-110,93.64569444444436,-2.718572916666669,49321.86951388892,-1
2018-03-05,71.16938888888889,11.117049184782616,50.56771638888938,-396,92.72875000000008,3.1362159722222196,49412.07118055563,-6
2018-03-06,77.17463888888888,8.072307518115956,50.39174444444446,-20,94.5931944444443,3.8893791666666666,49305.82506944443,-16
2018-03-07,73.1204513888889,8.917176736111102,50.38094520833271,-17,93.89069444444442,3.70060625,49376.86930555562,-3
2018-03-08,70.40910416666668,8.470110250603863,50.343066805555466,1,93.38416666666652,4.21803611111111,49399.9427777778,-7
2018-03-09,82.0783263888889,9.496619067028977,50.11887293888896,-24,93.93305555555565,5.748134722222222,49376.83152777783,-10
2018-03-10,82.71424305555553,13.923241817632839,50.308533333333806,-144,94.2013888888887,4.785769444444443,49415.45354166666,-2
2018-03-11,74.12364583333333,17.507325483091783,50.1499569444448,-214,92.86541666666659,8.43764375,49447.2819444445,14
2018-03-12,79.76091666666667,16.676588466183574,49.98774826388827,192,94.27666666666671,11.002736111111112,49402.65625000002,-4
2018-03-13,78.77811805555555,12.66360150966185,49.92247937499964,4,93.89416666666665,9.401181944444447,49344.04791666668,-2
2018-03-14,83.17136805555556,12.289147826086953,49.875866666666276,473,94.4322222222221,6.096895138888889,49335.88062500009,0
2018-03-15,74.87555555555554,11.90492395833335,49.848822222222324,474,94.12833333333353,4.475946527777781,49296.51451388888,-2
2018-03-16,83.57165277777779,12.72085700483092,49.814666666667186,401,94.44715277777767,2.525015972222222,49179.79784722213,-1
2018-03-17,76.65768055555556,5.808714915458918,49.79148888888971,-1,94.6406944444442,-0.018350694444444402,49138.74840277758,-1
2018-03-18,74.23311805555555,3.4025567179951723,49.69818333333244,-2,92.08937499999999,-0.6508493055555555,49059.54423611105,-2
2018-03-19,68.29205555555556,4.347533469202896,49.62582770833368,-3,86.8690972222222,0.38181249999999967,49061.95451388889,-1
2018-03-20,79.83433333333333,2.7460013435990374,49.57523506944526,-5,87.75872222222213,3.630641666666667,49102.74854166662,-13
2018-03-21,70.17485416666669,5.716674441425116,49.54557777777898,4,89.75027777777763,2.8103576388888896,49011.90993055549,-4
2018-03-22,71.521125,4.995805600845416,49.48691111111215,-2,90.80687499999993,5.338304166666667,49101.91076388885,-3
2018-03-23,84.04490972222222,7.756155615942022,49.496144444446216,3,91.60055555555564,6.391328472222225,49108.57777777772,-4
2018-03-24,72.77227777777776,11.313278049516907,49.43431111111113,185,90.32798611111104,7.280850694444445,49114.86027777782,-11
2018-03-25,70.81245652173914,12.881197337744165,49.28332905797098,220,89.57791666666643,8.34508405797102,49093.91465277779,-10
2018-03-26,77.3048611111111,12.490682759661828,49.1758222916663,53,91.79381944444435,7.671899999999998,49030.34166666669,-3
2018-03-27,71.65164583333333,12.445954664855094,49.429656811111855,223,91.45645833333359,6.222463888888891,49042.826319444415,-5
2018-03-28,79.1488611111111,14.03666307367152,50.911735902777735,253,91.9164583333334,5.912657638888887,48984.278888888904,-3
2018-03-29,66.94025,12.134463979468606,50.83003520833408,-41,92.45471546128911,4.11884340277778,48984.71164812242,-2
2018-03-30,70.59030555555556,13.722256053743966,50.77376666666606,1111,91.91104166666675,4.538333333333336,48958.47416666662,-19
2018-03-31,78.9979861111111,15.434217995169092,50.782600000000414,104,92.98354166666635,4.393887500000002,48942.84166666671,-1
2018-04-01,77.96133333333334,13.566995501207755,50.72968916666604,-9,92.62624999999987,3.8454069444444454,49000.973958333314,-9
2018-04-02,71.4087013888889,17.031711141304353,50.692655555555355,956,90.62402777777777,5.17386875,48956.39631944445,-1
2018-04-03,56.63179166666668,21.601366394927524,50.754960486111095,504,90.439027777778,9.938907638888884,49016.11041666662,75
2018-04-04,64.8935,22.575547101449278,50.94909388888895,680,90.22847222222211,14.226381944444435,48928.64958333336,171
2018-04-05,69.27996527777779,18.852030464975822,51.01214145833417,84,93.83798611111104,12.22636111111111,48856.1430555555,6
