Date,T,U
2018-10-21,12.03448275862069,81.17241379310344
2018-10-22,10.862068965517242,68.86206896551724
2018-10-23,11.379310344827585,88.41379310344827
2018-10-24,10.310344827586206,63.724137931034484
2018-10-25,11.482758620689655,75.51724137931035
2018-10-26,9.931034482758621,88.75862068965517
2018-10-27,5.862068965517241,80.62068965517241
2018-10-28,4.28,81.72
2018-10-29,6.08,74.4
2018-10-30,9.961538461538462,81.07692307692308
2018-10-31,9.481481481481481,71.11111111111111
2018-11-01,1.6666666666666667,100.0
2018-11-02,1.625,96.625
2018-11-03,11.5,88.0
2018-11-04,6.448275862068965,88.89655172413794
2018-11-05,15.517241379310345,69.20689655172414
2018-11-06,19.035714285714285,57.5
2018-11-07,17.551724137931036,98.55172413793103
2018-11-08,16.06896551724138,74.24137931034483
2018-11-09,18.379310344827587,76.06896551724138
2018-11-10,18.655172413793103,57.93103448275862
2018-11-11,12.56,80.0
2018-11-12,4.12,80.12
2018-11-13,10.2,87.36
2018-11-14,8.72,92.48
2018-11-15,9.0,81.0
2018-11-16,7.08,74.12
2018-11-17,2.2142857142857144,85.5
2018-11-18,2.6296296296296298,89.51851851851852
2018-11-19,5.48,76.4
2018-11-20,3.32,72.6
2018-11-21,0.88,78.44
2018-11-22,1.28,83.88
2018-11-23,1.6,89.88
2018-11-24,3.3461538461538463,83.8076923076923
2018-11-25,4.12,89.4
2018-11-26,2.64,83.56
2018-11-27,2.2,77.96
2018-11-28,1.0,68.0
2018-11-29,2.36,84.4
2018-11-30,4.84,72.08
2018-12-01,1.0,100.0
2018-12-02,1.8333333333333333,91.16666666666667
2018-12-03,8.458333333333334,100.0
2018-12-04,10.571428571428571,79.71428571428571
2018-12-05,17.482758620689655,70.72413793103448
2018-12-06,15.620689655172415,65.03448275862068
2018-12-07,23.310344827586206,59.206896551724135
2018-12-08,19.0,59.93103448275862
2018-12-09,14.482758620689655,87.20689655172414
2018-12-10,19.20689655172414,58.55172413793103
2018-12-11,11.2,94.72
2018-12-12,4.28,84.92
2018-12-13,2.16,91.08
2018-12-14,0.92,87.24
2018-12-15,0.047619047619047616,79.47619047619048
2018-12-16,0.0,73.0
2018-12-17,0.64,96.08
2018-12-18,5.28,93.24
2018-12-19,2.76,88.44
2018-12-20,4.68,93.84
2018-12-21,6.08,94.0
2018-12-22,5.28,87.24
2018-12-23,6.76,91.24
2018-12-27,6.461538461538462,94.34615384615384
2018-12-28,7.16,86.8
2018-12-29,7.6,91.0
2018-12-30,6.92,80.52
2019-01-02,-1.0,87.32
2019-01-03,4.64,73.56
2019-01-04,6.9655172413793105,51.206896551724135
2019-01-05,9.8,79.93333333333334
2019-01-13,7.36,90.64
2019-01-14,1.8148148148148149,67.25925925925925
2019-01-15,5.72,91.08
2019-01-16,6.916666666666667,87.08333333333333
2019-01-17,4.96,78.84
2019-01-18,-0.92,89.44
2019-01-19,-0.72,83.12
2019-01-20,-4.36,94.68
2019-01-21,-2.869565217391304,93.91304347826087
2019-01-22,-0.64,82.72
2019-01-23,-5.36,86.4
2019-01-24,-4.2,73.68
2019-01-25,-3.392857142857143,73.10714285714286
2019-01-26,2.84,93.68
2019-01-27,4.7407407407407405,94.81481481481481
2019-01-28,3.04,89.16
2019-01-29,1.36,88.52
2019-01-30,1.08,73.48
2019-01-31,1.88,72.36
2019-02-01,3.76,52.88
2019-02-02,0.92,92.16
2019-02-03,5.12,71.2
2019-02-04,9.870967741935484,45.67741935483871
2019-02-05,9.448275862068966,82.65517241379311
2019-02-13,7.7727272727272725,92.72727272727273
2019-02-14,7.96,71.68
2019-02-15,8.12,56.4
2019-02-16,9.73076923076923,55.84615384615385
2019-02-17,9.89655172413793,66.13793103448276
2019-02-22,4.12,71.24
2019-02-23,3.3461538461538463,51.53846153846154
2019-02-24,7.72,51.64
2019-02-25,7.925925925925926,62.888888888888886
2019-02-26,9.0,62.43333333333333
2019-02-27,10.464285714285714,44.392857142857146
2019-02-28,6.0,85.4
2019-03-01,-0.08,80.08
2019-03-02,1.88,79.4
2019-03-03,9.52,89.76
2019-03-04,10.310344827586206,85.89655172413794
2019-03-05,7.451612903225806,62.16129032258065
2019-03-13,6.346153846153846,76.34615384615384
2019-03-14,5.68,89.16
2019-03-15,7.625,79.91666666666667
2019-03-16,6.36,82.32
2019-03-17,7.56,74.88
2019-03-18,5.96,76.48
2019-03-19,6.88,58.8
2019-03-20,8.32,78.8
2019-03-21,10.4,83.44
2019-03-22,10.8,81.92
2019-03-23,9.08,78.96
2019-03-24,7.16,67.16
2019-03-25,6.08,75.88
2019-03-26,7.36,69.52
2019-03-27,8.384615384615385,87.6923076923077
2019-03-28,9.92,87.04
2019-03-29,12.72,65.48
2019-03-30,13.72,61.88
2019-03-31,8.304347826086957,49.391304347826086
2019-04-01,4.72,91.64
2019-04-02,2.16,76.08
2019-04-03,8.8,75.92
2019-04-04,10.724137931034482,81.79310344827586
2019-04-05,7.103448275862069,62.275862068965516
2019-04-13,4.172413793103448,70.34482758620689
2019-04-14,6.178571428571429,74.03571428571429
2019-04-15,7.827586206896552,65.44827586206897
2019-04-16,9.8,54.46666666666667
2019-04-17,12.214285714285714,47.892857142857146
2019-04-18,12.448275862068966,63.275862068965516
2019-04-19,14.482758620689655,57.03448275862069
2019-04-20,12.827586206896552,39.51724137931034
2019-04-21,15.310344827586206,43.58620689655172
2019-04-22,16.24137931034483,37.827586206896555
2019-04-23,16.344827586206897,42.275862068965516
2019-04-24,18.655172413793103,55.13793103448276
2019-04-25,18.96551724137931,49.51724137931034
2019-04-26,15.10344827586207,71.17241379310344
2019-04-27,14.5,67.2
2019-04-28,8.689655172413794,90.20689655172414
2019-04-29,11.928571428571429,69.78571428571429
2019-04-30,15.0,56.3448275862069
2019-05-01,7.92,85.04
2019-05-02,4.36,83.24
2019-05-03,6.32,77.36
2019-05-04,10.482758620689655,80.27586206896552
2019-05-05,8.862068965517242,54.724137931034484
2019-05-13,11.862068965517242,49.310344827586206
2019-05-14,11.827586206896552,48.03448275862069
2019-05-15,12.758620689655173,46.55172413793103
2019-05-16,10.655172413793103,73.37931034482759
2019-05-17,13.172413793103448,80.58620689655173
2019-05-18,17.96551724137931,72.93103448275862
2019-05-19,14.724137931034482,84.48275862068965
2019-05-20,15.0,87.86206896551724
2019-05-21,15.448275862068966,91.96551724137932
2019-05-22,12.172413793103448,81.41379310344827
2019-05-23,16.482758620689655,53.310344827586206
2019-05-24,18.06896551724138,53.6551724137931
2019-05-25,13.413793103448276,65.41379310344827
2019-05-26,14.931034482758621,78.37931034482759
2019-05-27,15.586206896551724,64.0
2019-05-28,12.628571428571428,61.74285714285714
2019-05-29,12.193548387096774,52.67741935483871
2019-05-30,15.461538461538462,67.5
2019-06-01,3.2,96.36
2019-06-02,3.7241379310344827,86.06896551724138
2019-06-03,7.0,78.16
2019-06-04,13.166666666666666,71.43333333333334
2019-06-05,8.620689655172415,64.51724137931035
2019-07-01,6.04,93.4
2019-07-02,5.875,75.20833333333333
2019-07-03,10.1875,71.0
2019-07-04,13.862068965517242,58.06896551724138
2019-07-05,9.448275862068966,51.172413793103445
2019-08-01,6.08,79.12
2019-08-02,6.8,80.04
2019-08-03,7.12,66.68
2019-08-04,8.206896551724139,74.62068965517241
2019-08-05,11.689655172413794,59.62068965517241
2019-09-01,2.36,80.28
2019-09-02,8.2,70.08
2019-09-03,7.32,75.64
2019-09-04,6.137931034482759,64.37931034482759
2019-09-05,13.551724137931034,74.13793103448276
2019-10-01,1.2,82.4
2019-10-02,6.36,90.24
2019-10-03,6.16,72.84
2019-10-04,4.758620689655173,58.241379310344826
2019-10-05,11.066666666666666,77.9
2019-11-01,6.44,89.48
2019-11-02,5.92,65.84
2019-11-03,2.72,91.16
2019-11-04,4.428571428571429,66.39285714285714
2019-11-05,10.551724137931034,56.0
2019-12-01,6.08,90.92
2019-12-02,4.88,66.28
2019-12-03,5.76,76.4
2019-12-04,4.451612903225806,55.12903225806452
2019-12-05,11.827586206896552,48.827586206896555
