,date,w_humidity,w_temperature,w_weight,w_flow,s_humidity,s_temperature,s_weight,s_flow,w_city_temp,w_city_humid
179,2017-06-29,53.394430555555545,26.940322916666673,67.79593736111102,-4013,65.36147916666667,34.4377361111111,91023.20340277783,73088,17.233333333333334,84.79166666666667
180,2017-06-30,53.44959722222222,26.93739583333333,67.58012597222233,-4653,64.73349305555553,33.61147222222221,91227.26854166664,15733,17.5,65.83333333333333
181,2017-07-01,52.34436805555556,25.530603260869533,67.41865666666666,-2917,62.74514583333334,34.07370833333328,90693.5297916666,58482,-8.499999999999998,81.0
182,2017-07-02,56.00805555555554,25.92506597222224,67.31475076388902,-7911,62.10224305555558,34.032159722222254,90601.98430555557,64989,2.337500000000001,86.70833333333331
183,2017-07-03,55.282715277777775,27.30920727657001,67.01975784722227,-5828,62.974465277777796,33.96234027777777,90055.23062499998,38865,5.083333333333333,84.58333333333333
184,2017-07-04,52.02770833333332,29.060042421497577,66.65274125,-5854,61.334090277777776,33.89088888888889,90048.26881944443,34420,8.154166666666665,66.45833333333333
185,2017-07-05,50.765277777777776,30.28127717391298,66.34613437499992,-6899,61.65090277777779,34.10344444444444,89618.87576388885,48345,13.64583333333333,82.66666666666667
186,2017-07-06,50.52942361111111,30.3575075483092,66.11563222222216,-5453,62.736194444444465,33.98191666666664,89212.96041666671,39712,12.658333333333333,69.08333333333333
187,2017-07-07,53.5080625,30.15516983695655,66.06634013888889,-8391,64.64462500000005,33.89799305555556,89480.6050000002,53535,22.575000000000006,75.5
188,2017-07-08,51.769875000000006,31.476105072463774,65.83789361111111,-7677,62.4553541666667,33.788659722222235,89180.3505555556,36400,18.308333333333334,60.29166666666666
189,2017-07-09,50.57827777777778,30.759858242753648,65.5804940972221,-5703,68.28225641025644,33.75342857142858,88793.06051282055,-137,14.425,69.66666666666667
190,2017-07-14,52.61418749999999,27.15385114734297,64.65694923611112,-3381,57.46391691394658,34.050351351351345,86418.85356083077,10151,16.741666666666667,68.91666666666667
191,2017-07-15,54.436034722222225,25.1201295289855,64.55566326388892,-1232,67.4250763888889,34.195291666666684,86658.53909722224,18652,15.0625,75.75
192,2017-07-16,55.644465277777776,26.671906853864694,64.39523666666679,-2320,70.46013194444444,33.83531944444443,86993.81298611104,53844,17.683333333333334,69.625
193,2017-07-17,54.95347916666668,29.194932971014453,64.14813125000002,-5693,66.15378472222227,33.62175694444444,86660.12006944443,36593,20.904166666666672,71.16666666666667
194,2017-07-18,54.81520138888888,30.494863224637648,63.98766458333334,-5958,68.0008333333333,33.32936805555555,86285.12659722235,30733,23.2,66.47826086956522
195,2017-07-19,53.234097222222225,31.282191878019358,63.81502361111102,-7490,67.34719444444443,33.48338888888887,86083.12909722226,28414,25.058333333333334,60.91666666666666
196,2017-07-20,54.31240277777778,28.94416983695651,63.639247569444436,-5154,67.97754166666664,33.816319444444396,86195.62763888894,38550,20.608333333333334,80.25
197,2017-07-21,55.55448611111111,30.153991696859933,63.51718006944454,-5633,62.17048611111112,33.400756944444424,85818.5513888888,23550,21.96666666666667,68.58333333333333
198,2017-07-22,53.675458333333346,30.00529574275357,63.36118250000007,-4662,71.70881249999994,32.731256944444425,85847.40402777777,22874,22.075000000000006,68.33333333333333
199,2017-07-23,52.05572916666668,28.597763285024136,63.19650166666661,-2309,70.7727222222222,32.442631944444464,85906.0666666667,19079,20.325000000000006,60.25
200,2017-07-24,52.48876442307692,26.388052106558884,62.97693533519562,-1684,67.74719444444442,32.29218750000001,85521.30090277779,11394,16.179166666666664,74.0
201,2017-07-25,56.34350000000001,23.620770380434823,62.80818263888896,-284,72.56952777777774,31.683562500000008,85315.99284722222,2571,13.429166666666667,90.29166666666669
202,2017-07-26,61.251625,23.787871980676318,62.762543541666844,-2105,68.84817361111112,32.764201388888885,70935.88354166657,16938,14.433333333333335,92.41666666666669
203,2017-07-27,62.721074179292955,25.599286492643827,62.56057179487179,-1367,62.30437499999999,34.53116666666666,53253.9524305556,37001,16.862499999999994,85.16666666666667
204,2017-07-28,60.096340277777784,26.635729015700523,62.22005215277779,-2842,62.43542361111113,34.3544375,52965.53895833327,22015,18.041666666666668,70.625
205,2017-07-29,57.43097222222222,28.82817693236717,61.95447215277797,-3679,67.48986111111108,34.36940972222221,52828.14409722231,10887,20.67916666666667,66.54166666666667
206,2017-07-30,54.6802152777778,29.712806763285013,61.73519881944462,-3099,63.92852777777776,34.79924305555556,52381.01215277791,27130,22.754166666666666,63.91666666666666
207,2017-07-31,55.025125,29.47826117149759,61.540603749999846,-4180,63.37377777777776,34.694868055555546,51959.238958333255,21791,21.370833333333326,77.41666666666667
208,2017-08-01,56.33261805555554,29.758054800724636,61.33006312499993,-4475,65.18143595464377,34.680751736111105,51870.09889294543,21644,-1.5291666666666668,92.375
209,2017-08-02,56.728722222222224,29.84301086956523,61.256494444444506,-4406,66.89238888888879,34.630395833333324,51712.9571527778,22223,0.7166666666666667,82.20833333333333
210,2017-08-03,56.521965277777774,29.597668327294677,61.19284069444437,-4413,65.22053472222224,34.64739583333335,51544.5799305555,19155,4.754166666666666,88.0
211,2017-08-04,55.85354861111111,28.88348188405795,60.983521527777825,-2749,66.10238194444446,34.406055555555575,51383.661666666536,23279,10.816666666666665,70.70833333333333
212,2017-08-05,56.084472222222225,28.256862620772978,60.7991513888889,-2826,67.65704861111112,34.38380555555554,51123.17458333324,19968,10.704166666666667,84.83333333333333
213,2017-08-06,57.59453472222221,27.996717693236736,60.623722361111135,-2738,66.88685416666667,34.362624999999994,54159.53187499999,20314,15.620833333333335,61.70833333333334
214,2017-08-07,57.784812499999994,28.327334993961387,60.45898798611103,-2439,70.41918750000005,34.471798611111105,58188.850833333265,62553,24.09583333333333,61.08333333333334
215,2017-08-08,58.039361111111106,27.63277823067631,60.31088006944454,-2245,74.41165972222221,34.567083333333336,56612.984375,48979,18.745833333333334,70.375
216,2017-08-09,60.21238194444446,27.552589673913022,60.20789583333333,-1347,71.41273611111103,34.39224305555555,55716.079583333245,19273,15.262499999999998,66.95833333333333
217,2017-08-10,61.735847222222226,25.484048913043484,60.18595118055548,-1054,73.92320833333324,34.784201388888874,55725.65708333334,19853,11.3,85.20833333333333
218,2017-08-11,65.70015277777777,23.711560990338178,60.11222006944456,-619,84.98223611111106,34.16777083333332,55910.257291666574,3420,7.341666666666666,87.29166666666669
219,2017-08-12,67.16299305555556,24.0173680555556,59.951932291666466,-418,84.47778472222225,34.15871527777778,55751.152708333444,-976,3.379166666666667,81.79166666666667
220,2017-08-13,67.66618055555556,26.700593599033827,59.7451428472223,-749,76.55282638888889,34.24418750000001,55354.39152777767,5385,17.816666666666666,78.29166666666667
221,2017-08-14,66.66488194444443,28.89002506038652,59.577625624999854,-1341,74.6702986111111,34.170263888888876,54919.064930555534,7063,19.904166666666672,71.625
222,2017-08-15,65.57679166666668,28.65037167874393,59.421871250000066,-908,72.17861805555555,34.28985416666668,54791.74840277772,20816,21.025000000000006,72.54166666666667
223,2017-08-16,67.29650694444446,28.370275664251213,59.3077573611111,-580,69.76813194444448,33.03271527777777,54634.2690972221,18194,20.683333333333334,72.83333333333333
224,2017-08-17,67.53947222222223,28.541126207729498,59.17507513888877,-777,72.76029861111112,31.203722222222247,54591.78020833334,21772,20.962499999999995,77.29166666666667
225,2017-08-18,66.45962499999999,27.960676630434843,59.040468055555564,-904,77.15027777777777,31.31522916666668,54870.57493055559,30772,20.4125,77.75
226,2017-08-19,65.33522222222221,26.097087409420304,58.8909995138889,-961,74.82957493045896,28.919986111111132,54695.803836346815,17544,17.025,68.33333333333333
227,2017-08-20,63.26301388888889,25.078070048309197,58.70501638888884,-319,79.54328472222224,26.420534722222207,54574.82847222227,6209,15.995833333333332,62.0
228,2017-08-21,64.29890972222222,25.36997146739129,58.54150361111103,-909,78.1049305555556,25.121180555555572,54621.11493055563,12526,15.633333333333333,66.875
229,2017-08-22,65.84011805555554,25.88776343599033,58.37814833333321,-958,74.04886111111101,25.64399305555553,53984.1220138888,7810,16.058333333333334,67.0
230,2017-08-23,66.24466666666667,26.733063556763266,58.20784187499989,-1404,72.69283333333338,28.198701388888875,53047.169930555625,6421,14.77142857142857,74.28571428571429
231,2017-08-24,65.73629166666667,26.17651932367146,58.05881916666673,-555,73.33443055555553,27.50160416666667,53013.30715277779,5181,19.320833333333336,68.0
232,2017-08-25,65.79217361111111,26.71093704710141,57.947238055555545,-995,74.02784027777774,26.334291666666655,52938.27986111118,3583,20.304166666666667,68.75
233,2017-08-26,66.8731736111111,26.89777279589374,58.45594368055541,-510,77.99715277777774,25.779736111111113,52862.15625000005,4346,21.8,77.78260869565217
234,2017-08-27,70.3642638888889,25.15443221618357,61.00400090277797,-465,76.72011111111108,27.47243749999998,52986.093263888884,1237,20.9875,75.79166666666667
235,2017-08-28,75.9184375,24.090712711352648,60.88399194444442,-671,80.10306250000005,25.78730555555556,53106.034930555645,2698,20.645833333333336,63.29166666666666
236,2017-08-29,79.31828472222223,23.72903155193236,60.75153319444436,-319,78.58818055555551,26.10150694444444,53099.359305555634,-748,20.75,66.41666666666667
237,2017-08-30,82.94486111111111,25.939137077294674,59.331790833333464,-1703,79.48113194444446,28.23511805555555,53189.42638888896,2885,23.445833333333336,65.58333333333333
238,2017-08-31,81.61034722222225,22.420813254830904,56.33321805555553,-592,82.32961805555549,27.23484027777777,53165.669027777774,3528,18.354166666666664,85.58333333333333
239,2017-09-01,84.36305555555558,18.99192255434781,55.112116736111034,1269,85.536388888889,23.254243055555573,53125.845138888915,-695,-0.3083333333333334,91.83333333333331
240,2017-09-02,87.93534722222222,16.7597907608696,55.05830611111108,1068,87.40625000000011,22.007500000000014,53076.18298611113,-1547,-1.6625,79.375
241,2017-09-03,91.16111111111113,15.660661835748778,54.99935027777767,334,85.2555625000001,21.54734027777777,52928.75965277768,-1467,8.733333333333333,92.83333333333331
242,2017-09-04,90.9419444444444,16.503082578502404,54.97782493055538,371,72.9398680555555,21.719430555555547,52889.615902777754,-1255,11.279166666666667,69.125
243,2017-09-05,88.32840277777775,19.37694519927536,54.93754479166635,372,-64.12587500000001,22.846055555555573,53011.86236111121,-356,8.541666666666668,68.16666666666667
244,2017-09-06,85.98986111111111,19.726565066425103,54.88615201388875,267,83.29579861111114,24.80366666666665,55553.31333333333,-212,16.98333333333333,69.83333333333333
245,2017-09-07,83.89944444444446,16.343741545893735,54.828665138888425,109,89.65982833024259,23.874256944444443,59418.814283244465,230,23.412500000000005,65.125
246,2017-09-08,81.96069444444441,16.727213164251193,54.788941180555355,111,88.17930555555567,24.16607638888889,59266.236041666816,-214,19.370833333333334,62.875
247,2017-09-09,80.68347222222222,16.343442934782605,54.72558368055461,128,78.25935416666663,25.58933333333335,59157.56840277775,284,14.391666666666666,77.0
248,2017-09-10,80.48726388888888,16.635061745169107,54.67692534722229,436,74.14779861111106,25.064187500000013,58706.00999999997,246,10.770833333333336,83.83333333333333
249,2017-09-11,79.53282638888889,15.221631340579698,54.55993368055504,-130,-0.3456250000000125,25.240569444444443,58469.740694444474,-27,7.2333333333333325,92.875
250,2017-09-12,78.96427777777778,14.847014794685974,54.45315555555658,-562,90.4790972222222,23.781305555555534,58244.57423611102,-133,-0.4041666666666667,76.45833333333333
251,2017-09-13,78.57106944444443,14.82744535024154,54.34813201388833,-710,93.72083333333336,22.018854166666685,58057.74805555562,-148,13.695833333333333,77.125
252,2017-09-14,79.63175694444446,12.550408212560384,54.4459550694448,-420,92.72069444444445,21.4747986111111,57834.88270833341,-329,11.129166666666668,89.75
253,2017-09-15,79.86534722222223,13.059109903381641,54.313888749999634,-824,91.27881944444442,21.487541666666647,57582.16652777768,-400,11.629166666666665,79.79166666666667
254,2017-09-16,78.90740277777779,12.713054619565213,54.18982888888921,-1058,92.36944444444441,20.08204861111111,57284.71305555559,-265,9.666666666666664,85.29166666666667
255,2017-09-17,78.28780555555556,13.781213013285049,54.04821111111086,-1923,90.86430555555546,19.571159722222237,57205.14624999986,-126,10.879166666666665,81.54166666666667
256,2017-09-18,71.70430555555555,17.88718351905198,50.46789191274961,-602,91.21850177715963,18.67126388888888,57551.8163085304,96,10.216666666666667,85.75
257,2017-09-19,71.16915972222222,23.57678275966187,59.09362013888903,-178,90.415763888889,19.250187500000006,58119.83395833325,-366,11.2,82.58333333333333
258,2017-09-20,75.46458333333334,22.65803442028985,58.92940159722286,-12,87.0598055555555,21.52718055555555,57943.34736111111,-573,11.504166666666668,83.54166666666667
259,2017-09-21,70.30896527777777,22.916563254830947,58.807846458333756,-1122,84.97881944444444,22.99027083333333,57680.123611111136,11,10.570833333333336,83.04166666666667
260,2017-09-22,68.89538888888889,23.470337711352663,58.6372555555546,-1625,85.49953472222224,22.87000694444445,57375.13416666668,254,11.604166666666671,81.79166666666667
261,2017-09-23,69.33635416666668,24.523864432367173,58.47623826388824,-1133,85.11275694444448,22.4594375,57158.901666666476,-48,14.016666666666666,79.0
262,2017-09-24,69.0916875,24.284410477053136,58.408188749999006,-504,7.878388888888877,23.522763888888893,56939.64291666657,-156,13.925,77.33333333333333
263,2017-09-25,70.21340277777777,23.957104166666607,58.41865597222157,-173,-95.69826388888887,24.412645833333343,56669.13673611108,157,12.454166666666666,83.33333333333333
264,2017-09-26,72.05164583333331,24.576976298309194,58.43621833333292,-159,-100.0,23.965243055555547,56446.12284722221,209,13.458333333333336,85.125
265,2017-09-27,70.81777777777779,25.023125150966163,58.361991250000045,-1145,-45.723701388888905,23.657888888888913,56228.253194444434,307,13.858333333333333,83.54166666666667
266,2017-09-28,71.95175000000002,25.22979483695654,58.290566666666116,-421,-34.431798611111105,23.507743055555547,57638.864166666564,371,14.295833333333333,86.95833333333331
267,2017-09-29,76.25922222222223,24.89076962560388,58.28575555555498,-1277,86.29211111111111,24.49470833333332,60597.9276388889,971,14.9875,93.625
268,2017-09-30,74.43734027777779,24.805116092995213,58.26442222222197,-176,86.9121527777777,24.308416666666652,60397.86534722232,571,15.741666666666667,86.54166666666669
269,2017-10-01,73.64088194444443,22.79072478864736,58.14378618055632,-290,88.133888888889,22.90479166666667,60265.40826388892,554,-0.9249999999999998,78.625
270,2017-10-02,77.63884722222222,21.80296482487928,58.04306368055562,390,87.93756944444436,20.31379166666666,60207.778472222126,8,-0.375,79.95833333333333
271,2017-10-03,76.75147916666667,21.5639578804348,58.006562013889024,279,88.79875000000014,19.857090277777782,60101.069374999934,160,6.816666666666666,64.125
272,2017-10-04,73.67910416666669,20.644133001207702,57.912322222223146,567,88.62541666666664,18.66995833333332,60019.92423611107,-7,13.429166666666667,62.375
273,2017-10-05,71.8138125,20.625171497584528,57.80839972222168,466,89.29437500000006,18.10725694444447,59977.07916666673,-15,9.675,65.375
274,2017-10-06,76.1157916666667,18.785088919082135,57.73559916666724,187,89.15138888888883,18.056048611111112,59925.28097222227,640,16.375,72.91666666666667
275,2017-10-07,73.60699305555556,18.988137379227048,57.65298861111043,351,89.76055555555561,17.803395833333326,59824.17104166663,-50,20.975,83.58333333333333
276,2017-10-08,78.45827083333333,19.83539900362319,57.58344791666721,575,90.70395833333332,17.22215972222223,59673.80041666668,149,15.620833333333332,89.54166666666669
277,2017-10-09,76.77976388888891,20.07358740942032,57.49659999999922,357,88.96354166666674,14.691368055555552,59548.92791666664,184,14.366666666666667,75.75
278,2017-10-10,80.89148611111112,19.937446557971,57.412711111111186,178,88.5390972222222,17.613236111111092,59684.882916666706,57,11.308333333333332,93.16666666666669
279,2017-10-11,77.09751388888887,20.96877958937202,57.27235339166704,982,89.19263888888888,19.89550694444443,59689.614652777804,382,5.81304347826087,88.82608695652173
280,2017-10-12,72.96970833333333,21.663411533816415,57.16320847222186,486,89.71736111111107,19.49331944444445,59497.63555555546,300,-0.2166666666666666,81.125
281,2017-10-13,75.90431250000002,22.886925573671473,57.03101111110997,826,89.538734546438,18.49311111111113,59501.65004974108,1385,14.23478260869565,83.73913043478261
282,2017-10-14,70.72529861111113,24.59570018115943,56.96377777777791,117,89.06944444444453,21.68033333333333,59522.86895833329,924,15.141666666666666,80.16666666666667
283,2017-10-15,74.40393055555556,23.98671361714975,56.892611111111115,765,90.0077083333334,22.028555555555567,59338.15395833337,2387,13.6125,86.54166666666669
284,2017-10-16,72.93324305555556,23.73041847826084,56.84518624999966,677,91.475625,21.67228472222221,59196.71597222226,1473,14.191666666666665,83.125
285,2017-10-17,73.97819444444444,23.09683620169077,56.78121236111159,1001,92.38499999999985,20.849756944444447,58923.751944444426,839,13.179166666666667,85.625
286,2017-10-18,76.92582638888885,22.074180857487914,56.740400347222405,874,92.48958333333346,18.305597222222218,58600.26930555549,1396,11.720833333333335,91.04166666666669
287,2017-10-19,77.35016666666667,20.78018025362316,56.6832777777787,339,91.59388888888887,19.177791666666664,58563.68708333335,1631,10.866666666666667,89.29166666666669
288,2017-10-20,76.04446527777776,20.24630449879223,56.629411249999954,1025,92.9656250000001,19.172118055555533,58469.102291666575,252,12.845833333333333,84.41666666666667
289,2017-10-21,77.45361805555554,18.623363224637675,56.58426666666626,678,92.72354166666668,18.512888888888874,58462.332986111076,492,12.383333333333333,85.20833333333333
290,2017-10-22,78.29820138888887,15.768883454106273,56.559155763888604,-21,93.88368055555573,17.225680555555556,58438.6158333333,65,9.704166666666666,83.5
291,2017-10-23,78.88529166666666,14.839891606280188,56.48938888888976,36,92.9615277777777,16.40530555555555,58386.33090277772,-15,8.583333333333334,84.29166666666667
292,2017-10-24,82.78270138888887,15.982748490338194,56.46516666666692,259,92.73006944444457,16.906555555555553,58387.032083333375,4,11.041666666666664,88.83333333333331
293,2017-10-25,81.20720833333333,19.21169217995164,56.38941027777904,953,92.81680555555543,19.515604166666673,58305.88986111131,1064,13.645833333333336,88.33333333333331
294,2017-10-26,81.52102083333334,20.02863677536232,56.294264166667226,731,94.47180555555555,17.808888888888887,58144.52076388898,727,11.091666666666667,91.875
295,2017-10-27,77.10474999999998,16.93926615338166,56.24630451388818,234,94.1950694444446,16.278874999999996,58035.307777777794,174,11.008333333333335,78.58333333333333
296,2017-10-28,76.13406944444444,13.855039402173894,56.20662472222236,-29,92.79333333333349,15.468013888888896,58065.04145833335,2,8.554166666666665,77.54166666666667
297,2017-10-29,78.13094,13.685451536231875,56.25323306666605,-1,93.20729166666649,13.73374666666666,57879.05944444439,-67,9.456000000000003,74.96
298,2017-10-30,76.33897916666666,11.793945803140092,56.18136666666708,-13,92.59187500000021,10.372979166666664,57740.4064583334,-26,6.333333333333335,76.125
299,2017-10-31,74.94674305555556,11.844479710144913,56.11477777777685,2,89.94048611111107,11.187777777777764,57924.873680555495,-69,6.175,76.16666666666667
300,2017-11-01,71.0732013888889,15.431244776570056,56.00833548611068,540,90.317013888889,14.6438888888889,57956.66416666678,-50,0.8250000000000002,85.5
301,2017-11-02,72.29465277777777,16.43023988526571,55.86893499999918,213,92.62951388888888,14.75768750000001,57786.786111111105,208,1.145833333333333,82.375
302,2017-11-03,79.15455555555558,14.504260628019333,55.837688888887904,113,91.5402777777777,13.316006944444432,57789.03479166666,-129,4.8791666666666655,72.16666666666667
303,2017-11-04,81.64831249999997,13.871475920893712,55.82575555555572,98,89.29625000000004,12.586381944444437,57760.721736111074,25,9.029166666666667,57.875
304,2017-11-05,83.76650694444444,13.083939553140091,55.81780069444387,-75,88.27833333333334,13.487173611111109,57686.170902777725,-49,14.458333333333336,64.125
305,2017-11-06,80.02053472222222,11.59892977053139,55.787622222222026,-59,92.48645833333305,9.265563888888888,55037.91388888887,-38,20.358333333333327,64.33333333333333
306,2017-11-07,79.75772222222223,11.379601358695645,55.748322222222136,-48,91.93597222222195,6.4058687500000016,51458.80895833332,-67,19.233333333333327,76.29166666666667
307,2017-11-08,81.56010416666669,11.84793357487921,55.70296666666717,-36,89.10000000000021,8.12965972222222,51701.57312500003,-67,14.075000000000005,91.70833333333331
308,2017-11-09,84.31555555555555,11.475664975845401,55.70176666666686,-22,87.53819444444437,9.9119375,51569.077986111086,-123,12.670833333333334,79.375
309,2017-11-10,85.74805555555554,9.894366666666668,55.685922430555976,-28,88.17770833333319,10.361236111111118,51576.423888888916,-76,12.991666666666667,85.0
310,2017-11-11,85.7435277777778,9.375054906400976,55.64572215277836,-25,89.97729166666691,7.524588888888888,51505.75798611124,-55,5.383333333333334,89.95833333333331
311,2017-11-12,87.23798611111113,8.363113360507246,55.63902222222156,-38,89.2916666666666,6.154008333333333,51528.99208333327,-59,5.179166666666666,91.125
312,2017-11-13,83.9974097222222,8.660882533212554,55.614422222222224,-57,90.07063977746881,6.226808333333339,51410.46256529128,-63,3.5478260869565217,85.34782608695652
313,2017-11-14,86.27277777777779,7.166845214371983,55.580999999999364,-50,91.29687500000023,5.234776388888889,51431.878541666614,-71,1.0750000000000002,94.45833333333331
314,2017-11-15,87.20625,6.920004740338147,55.5257439583338,-66,89.77361111111128,8.885921527777771,51592.88118055565,-104,1.1958333333333333,96.29166666666669
315,2017-11-16,86.44763888888892,7.559515926932369,55.511232777777565,-59,87.9562499999995,9.217305555555557,51536.988680555565,-128,2.9249999999999994,93.29166666666669
316,2017-11-17,86.66055555555555,7.4882515700483,55.460060069445,-37,89.7268750000004,8.241772222222224,51453.683333333436,-115,3.1999999999999997,95.70833333333331
317,2017-11-18,80.65159722222221,7.824359420289867,55.44871847222243,-36,88.3181944444442,6.855213888888889,51280.53819444458,-54,4.279166666666668,83.375
318,2017-11-19,84.34004166666669,7.138426766304357,55.386692986110646,-21,89.3724305555554,6.219236805555554,51336.57861111125,-77,3.875,85.08333333333333
319,2017-11-20,85.14693055555556,6.941849516908223,55.351801111110866,-32,89.38243055555564,5.497283333333336,51391.67041666663,-87,3.4541666666666657,87.0
320,2017-11-21,88.30263888888891,8.957079936594189,55.35132298611077,-26,88.19631944444383,6.490683333333331,51375.050000000105,-50,6.916666666666668,88.79166666666669
321,2017-11-22,78.89171527777778,12.715676177536222,55.2689777777777,-5,88.9325000000003,8.801690277777778,51443.700347222264,-46,6.979166666666668,84.41666666666667
322,2017-11-23,74.49876388888889,13.040815398550713,55.14493333333458,-52,89.36923611111106,10.080465277777767,51350.84291666663,-217,7.104166666666671,78.0
323,2017-11-24,74.53655555555554,13.587233242753609,55.07379881944333,-5,91.2712500000002,9.339120833333327,51269.54972222231,-63,10.820833333333333,75.79166666666667
324,2017-11-25,84.42659722222223,10.515354876207732,55.05882958333257,-17,90.44270833333329,6.3890979166666675,51174.275763888916,-44,6.304166666666666,90.70833333333331
325,2017-11-26,81.4872222222222,7.072450603864724,55.04476798611041,-25,90.27555555555544,4.8111854166666665,51238.63833333335,-63,2.4173913043478263,83.30434782608695
326,2017-11-27,84.56352083333333,6.798903034420299,55.00042263888861,-18,88.9240972222224,5.626962499999998,51235.94069444429,-60,3.1875,85.41666666666667
327,2017-11-28,87.99381944444447,7.385218659420284,54.96580604166672,-13,88.43138888888922,6.479753472222222,51222.727569444476,-41,3.8041666666666663,92.58333333333331
328,2017-11-29,86.61694444444441,6.577452551328496,54.9504002777774,-18,88.1416666666668,6.389883333333335,51093.80687500004,-47,1.3,93.29166666666669
329,2017-11-30,87.25826388888889,5.369151358695639,54.92835631944433,-23,89.40618055555548,5.3878875000000015,51062.28729166665,-47,0.375,93.33333333333331
330,2017-12-01,88.40451388888887,4.9803094202898315,54.84656666666562,-40,90.20006944444452,4.451710416666664,51099.8175694445,-35,3.35,81.04166666666667
331,2017-12-02,91.81145833333332,3.2214368961352617,54.84376666666583,-21,90.14201388888893,3.6966597222222233,50934.90756944443,-49,0.2083333333333334,85.95833333333331
332,2017-12-03,88.87784722222223,2.8309047554347813,54.84336666666575,-10,90.6856944444442,3.8610625000000023,51086.50486111116,-42,5.579166666666667,63.875
333,2017-12-04,91.10854166666664,4.678138888888887,54.7657554166665,-16,89.31013888888889,5.353805555555557,51105.894027777686,-49,11.124999999999998,54.83333333333334
334,2017-12-05,88.36256944444445,6.534606642512079,54.750966666666315,-27,89.78319444444449,7.3120715277777775,51201.018958333356,-48,15.808333333333328,76.41666666666667
335,2017-12-06,83.98554861111113,6.864010477053155,54.70500256944438,-19,88.28999999999986,8.372590277777782,51122.53458333337,-35,21.42916666666667,56.91666666666666
336,2017-12-07,80.46064583333333,6.567152053140098,54.66474374999997,-16,88.41020833333351,8.122365277777776,51127.09062499997,-50,17.666666666666668,83.79166666666667
337,2017-12-08,81.72256944444443,6.4186453653381506,54.62697159722191,-19,90.88659722222185,6.263011111111113,50922.134305555475,-53,14.645833333333336,83.5
338,2017-12-09,78.84117361111113,3.4246197312802,54.572640763888636,-7,90.41861111111119,3.8669020833333354,50926.88131944443,-41,13.404166666666667,70.625
339,2017-12-10,83.74902777777775,3.555785069444442,54.5030140972217,-18,90.67430555555546,3.1276451388888877,50688.729027777794,-47,13.275,80.875
340,2017-12-11,85.43061805555557,7.700197675120785,54.493978263889076,-17,90.96666666666664,2.335936111111112,50849.797777777785,-45,2.558333333333333,96.375
341,2017-12-12,75.97697222222223,6.096681868961346,54.4590352777784,-18,90.62666666666661,2.9838569444444474,51004.73312500007,-43,3.1166666666666667,74.54166666666667
342,2017-12-13,81.18114583333333,5.2375451539855025,54.391588888889345,-16,91.1174305555559,3.108304166666666,50917.607430555596,-46,1.6833333333333331,82.91666666666667
343,2017-12-14,77.67574305555556,6.713999048913041,54.41328000000031,-19,91.0194444444446,3.9358388888888913,50990.47548611111,-49,4.470833333333334,77.91666666666667
344,2017-12-15,86.21395833333334,6.211252913647352,54.3475666666664,-15,90.83534722222215,4.324502083333335,51013.082152777635,-50,2.587499999999999,91.58333333333331
345,2017-12-16,86.8678472222222,5.622244202898544,54.30528881944439,-25,91.3579861111109,4.5024576388888935,50961.26270833329,-42,1.9333333333333336,90.66666666666669
346,2017-12-17,87.07979166666668,4.784151690821247,54.27172805555596,-11,93.01090277777756,3.0198743055555535,50796.86680555561,-43,1.420833333333334,87.125
347,2017-12-18,87.25701388888893,4.80094281400965,54.19201993055704,-11,91.77895833333326,2.523271527777778,50843.464583333356,-28,0.225,89.29166666666669
348,2017-12-19,89.87791666666668,4.4290069444444375,54.232905972222774,-10,92.03097222222223,4.354822916666663,50986.378680555456,-30,-2.4054832200211723e-16,93.79166666666669
349,2017-12-20,92.42062500000002,7.131800981280192,54.02542058055654,-24,90.95499999999998,6.82283402777778,51006.089027777794,-40,2.441666666666667,96.16666666666669
350,2017-12-21,93.60499999999998,8.898101524758461,54.18264486111258,-24,89.70763888888901,7.942118055555559,50962.117847222195,-35,4.862500000000002,96.79166666666669
351,2017-12-22,92.58861111111112,10.4589854619565,54.1567477083345,-20,89.89895833333334,7.466708333333336,50938.20722222225,-22,6.241666666666667,96.29166666666669
352,2017-12-23,89.26597222222222,10.697773596014496,54.13263548611105,-42,91.1070833333332,7.090035416666664,50973.954305555475,-33,6.849999999999999,90.33333333333331
353,2017-12-24,86.50243055555555,9.958644957729478,54.05610083333322,-20,89.96958333333352,9.068652777777778,51069.15395833329,-21,6.529166666666666,85.83333333333333
354,2017-12-25,87.68986111111111,8.449602626811611,53.92953340277803,-38,89.10993055555588,9.49189583333333,51004.689513888865,-31,3.208333333333333,90.625
355,2017-12-26,85.2718402777778,7.1963265398550655,53.885604305555724,-30,91.59472222222199,7.750018055555562,50746.217708333206,-50,2.1458333333333344,86.08333333333331
356,2017-12-27,86.30229166666668,8.610163662439598,53.81757673611003,-29,92.35319444444458,6.233925000000003,50770.762916666565,-26,2.558333333333333,83.54166666666667
357,2017-12-28,85.7477986111111,7.782193916062803,53.80604312499954,-50,92.70944444444493,6.212539583333339,50841.41576388883,-28,2.3458333333333328,83.95833333333333
358,2017-12-29,84.48184027777776,6.432838934178751,53.7102051388887,-27,90.97666666666616,5.140157638888889,50744.8310416667,-26,0.12083333333333325,82.16666666666667
